* Block Type = 96-Well 0.2-mL Block
* Chemistry = TAQMAN
* Date Created = 2018-06-20 14:30:13 PM CEST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied Biosystems\QuantStudio Design & Analysis Software\templates\IMV templates\2017-11 DNA_template.edt
* Experiment Name = 2017-12 DNA template
* Experiment Run End Time = Not Started
* Experiment Type = Standard Curve
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
87	H3					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
87	H3					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
88	H4					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
88	H4					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
89	H5					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
89	H5					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
90	H6					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
90	H6					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
91	H7					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
91	H7					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
92	H8					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
92	H8					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
93	H9					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
93	H9					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
94	H10					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
94	H10					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
95	H11					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
95	H11					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
96	H12					GAPDH	"RGB(255,128,64)"	UNKNOWN	VIC	TAMRA		
96	H12					Lamda	"RGB(176,23,31)"	UNKNOWN	FAM	TAMRA		
